,usa_wind,usa_rmw,usa_r34,fcor
0,23.148,74.08,166.68,5.4633374
1,24.1768,68.524,166.68,5.582862
2,25.720001,64.82,166.68,5.698501
3,25.720001,64.82,175.94,5.8054976
4,25.720001,64.82,185.20001,5.9086666
5,25.720001,64.82,185.20001,6.0062003
6,25.720001,64.82,185.20001,6.1173735
7,25.720001,59.264,182.11334,6.2636986
8,25.720001,55.56,157.42,6.4161615
9,26.7488,55.56,228.41333,6.5448613
10,28.292,55.56,277.8,6.6664076
11,28.292,46.3,277.8,6.7940497
12,28.292,37.04,231.49998,6.914198
13,30.864,37.04,231.49998,7.019689
14,33.436,37.04,231.49998,7.115043
15,33.436,37.04,217.61,7.20549
16,33.436,37.04,203.71999,7.2921
17,30.864,37.04,203.71999,7.3766947
18,28.292,37.04,203.71999,7.467736
19,28.292,37.04,203.71999,7.5767007
20,28.292,37.04,203.71999,7.6852293
21,26.7488,37.04,196.775,7.7893395
22,25.720001,37.04,189.82999,7.85754
23,25.720001,37.04,204.183,7.8612566
24,25.720001,37.04,219.92499,7.836086
25,25.720001,37.04,219.92499,7.826896
26,25.720001,37.04,219.92499,7.814606
27,26.7488,37.04,225.48099,7.799508
28,28.292,37.04,231.5,7.771575
29,30.864,37.04,231.5,7.7240825
30,33.436,37.04,231.5,7.663584
31,33.436,37.04,245.853,7.6033745
32,33.436,37.04,261.595,7.533226
33,36.008,37.04,261.595,7.439248
34,38.58,37.04,261.595,7.3581314
35,38.58,37.04,261.595,7.326115
36,38.58,37.04,261.595,7.314133
37,39.6088,37.04,269.466,7.293789
38,41.152,37.04,277.8,7.2700453
39,41.152,37.04,277.8,7.2368712
40,41.152,37.04,277.8,7.2037473
41,43.724,37.04,277.8,7.1766086
42,46.296,37.04,277.8,7.159438
43,46.296,37.04,266.225,7.1526394
44,46.296,37.04,254.65,7.159438
45,48.868,37.04,266.225,7.1766605
46,51.440002,37.04,277.8,7.2037473
47,51.440002,37.04,277.8,7.2368145
48,51.440002,37.04,277.8,7.2700453
49,51.440002,37.04,277.8,7.297035
50,51.440002,37.04,277.8,7.314133
51,52.4688,37.04,248.16798,7.315702
52,54.012,37.04,219.925,7.314133
53,55.040802,37.04,219.925,7.3235264
54,56.584,37.04,219.925,7.3361444
55,54.012,37.04,225.01799,7.347024
56,51.440002,37.04,231.5,7.3581314
57,49.8968,37.04,231.5,7.3658376
58,48.868,37.04,231.5,7.380098
59,47.3248,31.484,231.5,7.403125
60,46.296,27.78,231.5,7.4458613
61,44.7528,27.78,231.5,7.512494
62,43.724,27.78,231.5,7.5985093
63,42.1808,27.78,231.5,7.687935
64,41.152,27.78,231.5,7.7931023
65,41.152,27.78,231.5,7.908931
66,41.152,27.78,231.5,8.04956
67,39.6088,31.484,231.5,8.221201
68,38.58,37.04,231.5,8.406804
69,37.0368,37.04,248.168,8.58262
70,36.008,37.04,266.225,8.756649
71,34.4648,37.04,254.18701,8.925485
72,33.436,37.04,243.07501,9.098784
73,31.8928,37.04,259.74298,9.262842
74,30.864,37.04,277.8,9.47168
75,30.864,46.3,277.8,9.761852
76,30.864,55.56,277.8,10.094355
77,30.864,64.82,323.637,10.412279
78,30.864,74.08,370.4,10.752601
